Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
thokupilum,தொகுப்பிலும்,தொகுப்பிலும்,True,100.0%
thokuppilum,தொகுப்பிலும்,தொகுப்பிலும்,True,100.0%
thoguppil,தொகுப்பில்,தொகுப்பில்,True,100.0%
thokupil,தொகுப்பில்,தொகுப்பில்,True,100.0%
thokuppil,தொகுப்பில்,தொகுப்பில்,True,100.0%
thoguppaiyum,தொகுப்பையும்,தொகுப்பையும்,True,100.0%
thokupaiyum,தொகுப்பையும்,தொகுப்பையும்,True,100.0%
thokuppaiyum,தொகுப்பையும்,தொகுப்பையும்,True,100.0%
thogaigal,தொகைகள்்்்,தொகைகள்,False,70.0%
thokaikal,தொகைகள்்்்,தொகைகள்,False,70.0%
tokaikal,தொகைகள்்்்,தொகைகள்,False,70.0%
thogaikku,தொகைக்கு,தொகைக்கு,True,100.0%
thokaikku,தொகைக்கு்,தொகைக்கு,False,88.9%
thokaiku,தொகைக்கு்,தொகைக்கு,False,88.9%
thogaiyaanthu,தொகையாந்்,தொகையானது,False,66.7%
thokaiyaanathu,தொகையானதுு,தொகையானது,False,90.0%
thokaiyanathu,தொகையானது,தொகையானது,True,100.0%
thogaiyin,தொகையின்்,தொகையின்,False,88.9%
thokaiyin,தொகையின்்,தொகையின்,False,88.9%
tokaiyin,தொகையின்்,தொகையின்,False,88.9%
thogaiyee,தொகையே,தொகையே,True,100.0%
thokaiye,தொகையே,தொகையே,True,100.0%
thokaiyee,தொகையே,தொகையே,True,100.0%
thogaiyai,தொகையை்்்்்,தொகையை,False,54.5%
thokaiyai,தொகையை்்்்்,தொகையை,False,54.5%
tokaiyai,தொகையை்்்்்,தொகையை,False,54.5%
thokaiyaik,தொகையைக்்்,தொகையைக்,False,80.0%
tokaiyaik,தொகையைக்்்,தொகையைக்,False,80.0%
thoda,தொட்,தொட,False,75.0%
thota,தொட்,தொட,False,75.0%
thodaraana,தொடரான,தொடரான,True,100.0%
thodarukku,தொடருக்கு,தொடருக்கு,True,100.0%
thodarbukalil,தொடர்புகளில்,தொடர்புகளில்,True,100.0%
thodarpukalil,தொடர்புகளில்,தொடர்புகளில்,True,100.0%
thotarpukalil,தொடர்புகளில்,தொடர்புகளில்,True,100.0%
totarpukalil,தொடர்புகளில்,தொடர்புகளில்,True,100.0%
thodarbukalum,தொடர்புகளும்,தொடர்புகளும்,True,100.0%
thodarpukalum,தொடர்புகளும்,தொடர்புகளும்,True,100.0%
thotarpukalum,தொடர்புகளும்,தொடர்புகளும்,True,100.0%
totarpukalum,தொடர்புகளும்,தொடர்புகளும்,True,100.0%
thodarbugalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,True,100.0%
thodarbukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,True,100.0%
thodarpukalaiyum,தொடர்புகளையும்,தொடர்புகளையும்,True,100.0%
thodarbugal,தொடர்புகள்்,தொடர்புகள்,False,90.9%
thodarbukal,தொடர்புகள்்,தொடர்புகள்,False,90.9%
thodarpukal,தொடர்புகள்்,தொடர்புகள்,False,90.9%
thodarbukku,தொடர்புக்கு,தொடர்புக்கு,True,100.0%
thodarpukku,தொடர்புக்கு,தொடர்புக்கு,True,100.0%
thodarbudan,தொடர்புடன்ன்,தொடர்புடன்,False,83.3%
thodarpudan,தொடர்புடன்ன்,தொடர்புடன்,False,83.3%
thodarbuth,தொடர்புத்்்்,தொடர்புத்,False,75.0%
thodarputh,தொடர்புத்்்,தொடர்புத்,False,81.8%
thodumpoothu,தொடும்போது,தொடும்போது,True,100.0%
thodumpothu,தொடும்போது்,தொடும்போது,False,90.9%
thotumpothu,தொடும்போது,தொடும்போது,True,100.0%
thottu,தொட்டு்,தொட்டு,False,85.7%
thotu,தொடுடு்்,தொட்டு,False,62.5%
tholainokki,தொலைநோக்கி,தொலைநோக்கி,True,100.0%
tholainookki,தொலைநோக்கி,தொலைநோக்கி,True,100.0%
tholainokkiyai,தொலைநோக்கியை,தொலைநோக்கியை,True,100.0%
tholainookkiyai,தொலைநோக்கியைய,தொலைநோக்கியை,False,92.3%
tholaipaesi,தொலைபேசி,தொலைபேசி,True,100.0%
tholaipesi,தொலைபெசி,தொலைபேசி,False,87.5%
tholaipaesialil,தொலைபேசியளில்,தொலைபேசிகளில்,False,92.3%
tholaipesigalil,தொலைபெசிகளில்,தொலைபேசிகளில்,False,92.3%
tholaipesikalil,தொலைபெசிகளில்,தொலைபேசிகளில்,False,92.3%
tholilin,தொழிலின்்்,தொழிலின்,False,80.0%
thozhilin,தொழிலின்,தொழிலின்,True,100.0%
tholilil,தொழிலில்,தொழிலில்,True,100.0%
thozhilil,தொழிலில்,தொழிலில்,True,100.0%
tholuthaar,தொழுத்ர்்,தொழுதார்,False,77.8%
thozhuthaar,தொழுதார்்,தொழுதார்,False,88.9%
tholumpoathu,தொழும்போது,தொழும்போது,True,100.0%
thozhumpoathu,தொழும்போது,தொழும்போது,True,100.0%
thozhumpoothu,தொழும்போது,தொழும்போது,True,100.0%
thozhumpothu,தொழும்போது,தொழும்போது,True,100.0%
thoandum,தோண்டும்,தோண்டும்,True,100.0%
thondum,தோண்டும்,தோண்டும்,True,100.0%
thoontum,தூண்டும்,தோண்டும்,False,87.5%
thondriya,தோன்றிய,தோன்றிய,True,100.0%
thontriya,தோன்றிய,தோன்றிய,True,100.0%
thoontriya,தூன்றிய,தோன்றிய,False,85.7%
thondriyadhaal,தோன்றியதால்,தோன்றியதால்,True,100.0%
thondriyathaal,தோன்றியதால்்்,தோன்றியதால்,False,84.6%
thontriyathal,தோன்றியதால்,தோன்றியதால்,True,100.0%
thoontriyathaal,தூன்றியதால்ா்,தோன்றியதால்,False,76.9%
thondriyulladhu,தோன்றியுள்ளது,தோன்றியுள்ளது,True,100.0%
thondriyullathu,தோன்றியுள்ளது,தோன்றியுள்ளது,True,100.0%
thontriyulathu,தோன்றியுள்ளது,தோன்றியுள்ளது,True,100.0%
thoontriyullathu,தூன்றியுள்ளது,தோன்றியுள்ளது,False,92.3%
thoamas,தோமஸ்்்்்்,தோமஸ்,False,50.0%
thomas,தொமஸ்்்்்்,தோமஸ்,False,40.0%
dhoranai,தோரணை்்்்்்்்,தோரணை,False,38.5%
thoaranai,தோரணை்்்்்்்்,தோரணை,False,38.5%
thoarruvikka,தோற்றுவிக்க,தோற்றுவிக்க,True,100.0%
thoatruvikka,தோற்றுவிக்க,தோற்றுவிக்க,True,100.0%
thoattruvikka,தோற்றுவிக்க,தோற்றுவிக்க,True,100.0%
thoarruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்,True,100.0%
thoatruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்,True,100.0%
thoattruviththavar,தோற்றுவித்தவர்,தோற்றுவித்தவர்,True,100.0%
thoarruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,True,100.0%
thoatruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,True,100.0%
thoattruviththaar,தோற்றுவித்தார்,தோற்றுவித்தார்,True,100.0%
thoarruviththu,தோற்றுவித்து்,தோற்றுவித்து,False,92.3%
thoatruviththu,தோற்றுவித்து்,தோற்றுவித்து,False,92.3%
thoattruviththu,தோற்றுவித்து்,தோற்றுவித்து,False,92.3%
thoalvikku,தோல்விக்கு்,தோல்விக்கு,False,90.9%
tholvikku,தொல்விக்கு்்,தோல்விக்கு,False,75.0%
tholviku,தொல்விக்கு,தோல்விக்கு,False,90.0%
thoolvikku,தூல்விக்கு்,தோல்விக்கு,False,81.8%
thoalvikkup,தோல்விக்குப்,தோல்விக்குப்,True,100.0%
tholvikkup,தொல்விக்குப்,தோல்விக்குப்,False,91.7%
tholvikup,தொல்விக்குப்,தோல்விக்குப்,False,91.7%
thoolvikkup,தூல்விக்குப்,தோல்விக்குப்,False,91.7%
thoalviyil,தோல்வியில்ல்,தோல்வியில்,False,83.3%
thoalviyae,தோல்வியே்,தோல்வியே,False,88.9%
