Input (Latin),Prediction (Native),Target (Native),Exact Match,Token Accuracy
thamilaiyum,தமிழையும்,தமிழையும்,True,100.0%
thamillaiyum,தமிழ்யும்,தமிழையும்,False,88.9%
thamizhaiyum,தமிழையும்,தமிழையும்,True,100.0%
thambadhi,தம்பதி்்்்்்்்்,தம்பதி,False,40.0%
thambathi,தம்பதி்்்்்்்்்,தம்பதி,False,40.0%
thampathi,தம்பதி்்்்்்்்்,தம்பதி,False,40.0%
thambadhigalukku,தம்பதிகளுக்கு்,தம்பதிகளுக்கு,False,92.9%
thambathigalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,True,100.0%
thampathikalukku,தம்பதிகளுக்கு,தம்பதிகளுக்கு,True,100.0%
thambadhigal,தம்பதிகள்்்,தம்பதிகள்,False,81.8%
thambathigal,தம்பதிகள்,தம்பதிகள்,True,100.0%
thambathikal,தம்பதிகள்்,தம்பதிகள்,False,90.0%
thampathikal,தம்பதிகள்,தம்பதிகள்,True,100.0%
thambadhikku,தம்பதிக்கு,தம்பதிக்கு,True,100.0%
thambathikku,தம்பதிக்கு,தம்பதிக்கு,True,100.0%
thambadhiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,True,100.0%
thambathiyinarukku,தம்பதியினருக்கு,தம்பதியினருக்கு,True,100.0%
thambadhiyinar,தம்பதியினர்ா்்,தம்பதியினர்,False,78.6%
thambathiyinar,தம்பதியினர்்்,தம்பதியினர்,False,84.6%
tayaaraanathu,தயாரானது்்்்்்்,தயாரானது,False,53.3%
thayaaraanathu,தயாரானது்்்்்்்,தயாரானது,False,53.3%
thayaranathu,தயாரணநது்்்்்்,தயாரானது,False,42.9%
dayalan,டாலலி்ா்,தயாளன்,False,12.5%
dhayalan,தாாலன்ா,தயாளன்,False,57.1%
thayaalan,தயாளி்,தயாளன்,False,83.3%
thayalan,தாாலன்ா,தயாளன்,False,57.1%
tharakkoodiya,தரக்கூடிய,தரக்கூடிய,True,100.0%
tharakkudiya,தரக்குடிய,தரக்கூடிய,False,88.9%
tharakkuutiya,தரக்குடிய,தரக்கூடிய,False,88.9%
tharakutiya,தரகுகூடிய,தரக்கூடிய,False,88.9%
tharakuutiya,தரகுகூடிய,தரக்கூடிய,False,88.9%
tarataik,தரத்தைக்,தரத்தைக்,True,100.0%
tharathaik,தரத்தைக்்,தரத்தைக்,False,88.9%
tharaththaik,தரத்தைக்்,தரத்தைக்,False,88.9%
tharatthai,தரத்தை்்,தரத்தைக்,False,87.5%
tharavarisaip,தரவரிகைப்்,தரவரிசைப்,False,80.0%
tharavarisaiyil,தரவரிகையில்,தரவரிசையில்,False,90.9%
tharavillai,தரவில்லை்்்,தரவில்லை,False,72.7%
tharavugalai,தரவுகளை்்்்,தரவுகளை,False,63.6%
tharavukalai,தரவுகளை்்்்,தரவுகளை,False,63.6%
tharavugalaith,தரவுகளைத்்,தரவுகளைத்,False,90.0%
tharavai,தரவை்்்்்்்,தரவை,False,36.4%
tharuginraar,தருகின்றார்,தருகின்றார்,True,100.0%
tharukinraar,தருகின்றார்,தருகின்றார்,True,100.0%
tharukintraar,தருகின்றார்,தருகின்றார்,True,100.0%
tarunankalil,தருநங்களில்,தருணங்களில்,False,90.9%
tharunangalil,தருநங்களில்,தருணங்களில்,False,90.9%
tharunankalil,தருநங்களில்,தருணங்களில்,False,90.9%
tharunankkalil,தருணங்களில்,தருணங்களில்,True,100.0%
tarunatthai,தருநத்தை்்்,தருணத்தை,False,63.6%
tharunathai,தருநத்தை்்்,தருணத்தை,False,63.6%
tharunaththai,தருநத்தை்்்,தருணத்தை,False,63.6%
tharunatthai,தருநத்தை்்்,தருணத்தை,False,63.6%
tarunamaka,துுணமாக,தருணமாக,False,85.7%
tharunamaaga,தருமமாக,தருணமாக,False,85.7%
tharunamaaka,தருமமாக,தருணமாக,False,85.7%
tharunamaka,தருமமாக,தருணமாக,False,85.7%
dharmapuri,தருமுுரி்்்,தர்மபுரி,False,54.5%
thalainagaram,தலைநகரம்்்,தலைநகரம்,False,80.0%
thalaynagaram,தலைநகரம்்,தலைநகரம்,False,88.9%
thalaynakaram,தலைநகரம்்,தலைநகரம்,False,88.9%
thalaimaiyidamaaga,தலைமையிரமாகம,தலைமையிடமாக,False,83.3%
thalaimaiyidamaaka,தலைமையிரமாகம,தலைமையிடமாக,False,83.3%
thalaimaiyidam,தலைமையிடம்,தலைமையிடம்,True,100.0%
thalaimaiyaetroor,தலைமையேற்றுல்,தலைமையேற்றார்,False,84.6%
thalaimaiyaettraar,தலைமையறற்றார்,தலைமையேற்றார்,False,92.3%
thalaimaiyetraar,தலைமையிற்றார்,தலைமையேற்றார்,False,92.3%
talaivanukku,தலைவனுக்கு,தலைவனுக்கு,True,100.0%
thalaivanukku,தலைவனுக்கு,தலைவனுக்கு,True,100.0%
talaivanum,தலைவனும்ு,தலைவனும்,False,88.9%
thalaivanum,தலைவனும்ு,தலைவனும்,False,88.9%
talaivanai,தலைவனை்்்்்்்,தலைவனை,False,46.2%
thalaivanai,தலைவனை்்்்்்்,தலைவனை,False,46.2%
talaivarai,தலைவரை்்்்்்்,தலைவரை,False,46.2%
thalaivarai,தலைவரை்்்்்்்,தலைவரை,False,46.2%
thala,தள்்,தள,False,50.0%
thalaththudan,தளத்துடன்,தளத்துடன்,True,100.0%
thalatthudan,தலத்துடன்,தளத்துடன்,False,88.9%
thalamaaga,தலமாக,தளமாக,False,80.0%
thalamaaka,தலமாகர,தளமாக,False,66.7%
thalamaanadhu,தலமானது்்்்,தளமானது,False,54.5%
thalamaanathu,தலமானது்்்்்்,தளமானது,False,46.2%
thalamum,தளமும்ு,தளமும்,False,85.7%
thalavaada,தலவாட,தளவாட,False,80.0%
thalavaata,தலவாடரர,தளவாட,False,57.1%
thalavaadangal,தலவாடங்கள்,தளவாடங்கள்,False,90.0%
thalavaadangkal,தலவாடங்கள்,தளவாடங்கள்,False,90.0%
thalavaadankal,தலவாடங்கள்,தளவாடங்கள்,False,90.0%
thalavaatankal,தலவாடங்கள்,தளவாடங்கள்,False,90.0%
vittathu,வி்கிக,தள்ளி,False,33.3%
vittatu,மிரகிக,தள்ளி,False,16.7%
poadum,போமடமமுுமமமமம,தள்ளிப்,False,0.0%
podum,பொமமமமமுமமமமம,தள்ளிப்,False,0.0%
potum,பொ்மமம்மமமமம,தள்ளிப்,False,16.7%
thavikkum,தவிக்கும்,தவிக்கும்,True,100.0%
thavil,தாில்்்்்்்்,தவில்,False,33.3%
mudiyavillai,மொர்்்,தாங்க,False,16.7%
mutiyavillai,மொர்்்்,தாங்க,False,14.3%
thaangak,தாங்கக்்்்்,தாங்கக்,False,63.6%
thaangkak,தாங்கக்்்்,தாங்கக்,False,70.0%
thaankak,தாங்கக்்்்்,தாங்கக்,False,63.6%
thaangakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,True,100.0%
thaangakkuudiya,தாங்கா்கூடிய,தாங்கக்கூடிய,False,91.7%
thaangkakoodiya,தாங்ககூகூடிய,தாங்கக்கூடிய,False,91.7%
thaankakkoodiya,தாங்கக்கூடிய,தாங்கக்கூடிய,True,100.0%
thaankakkuudiya,தாங்கக்கூடிய,தாங்கக்கூடிய,True,100.0%
thangakudiya,தஙங்ககூகூடிய,தாங்கக்கூடிய,False,83.3%
thaangal,தாங்கள்்்்்,தாங்கல்,False,54.5%
thaangkal,தாங்கள்்்்்,தாங்கல்,False,54.5%
thaankal,தாங்கள்்்்்,தாங்கல்,False,54.5%
thaangaamal,தாங்காமல்்்,தாங்காமல்,False,81.8%
thaangkaamal,தாங்காமல்்்,தாங்காமல்,False,81.8%
thaankaamal,தாங்காமல்்்,தாங்காமல்,False,81.8%
dasan,டசசன்்்்்ா,தாசன்,False,30.0%
dhaasan,தாசன்்்்்ா,தாசன்,False,50.0%
thaasan,தாசன்்்்்,தாசன்,False,55.6%
manal,மேனல்்்்்,தாது,False,0.0%
thaadhu,தாது,தாது,True,100.0%
thaathu,தாது,தாது,True,100.0%
thaadhup,தாதுப்ு்்்்்,தாதுப்,False,50.0%
thaathup,தாதுப்ு்்்்்,தாதுப்,False,50.0%
thaamiram,தாமிரம்ு்,தாமிரம்,False,77.8%
thamiram,தமமிரம்ு்,தாமிரம்,False,66.7%
thaamboolam,தாம்போலம்்,தாம்பூலம்,False,80.0%
thambulam,தமம்புலம்ு்,தாம்பூலம்,False,63.6%
thaayagamaana,தாயகமான்ரர்,தாயகமான,False,63.6%
daara,தேரா,தாரா,False,75.0%
dara,தேரா,தாரா,False,75.0%
taara,தாரா்,தாரா,False,80.0%
tara,தேரா்,தாரா,False,60.0%
taraa,தேரா்்்்,தாரா,False,37.5%
tarra,தாரா்்்,தாரா,False,57.1%
thaaraa,தாரா்்்்,தாரா,False,50.0%
thara,தேரா்்,தாரா,False,50.0%
thaaraavin,தாராவின்்்்்்்்,தாராவின்,False,53.3%
tharavin,தரரவவின்ா்்்,தாராவின்,False,50.0%
taliban,தலலீபனன்்்ாா்்,தாலிபான்,False,35.7%
talibangal,தலலிபஙங்கள்்்்,தாலிபான்கள்,False,57.1%
thittamida,திட்டமிடர,திட்டமிட,False,88.9%
thittamidal,திட்டமிட்்லலல்,திட்டமிடல்,False,64.3%
thittamidum,திட்டமிடும்ு,திட்டமிடும்,False,91.7%
dmk,டிம்க்்்,திமுக,False,37.5%
thimuka,திமுக,திமுக,True,100.0%
dmkvin,டிமுக்்ன்,திமுகவின்,False,66.7%
thimukavin,திமுகவின்்்்்்்,திமுகவின்,False,60.0%
thiyaagaraaja,தியாகராஜ,தியாகராஜ,True,100.0%
thiyaakaraaja,தியாகராஜ,தியாகராஜ,True,100.0%
thyaagaraja,தியாகராஜா,தியாகராஜ,False,88.9%
thiyaakaraajan,தியாகராஜன்்்்்,தியாகராஜன்,False,71.4%
